-2.117168914861046192e-01,-9.337955173985206248e-01
-3.425233297682522045e-03,1.491323579509435011e-02
-3.875624012647153060e-01,4.113213950815162306e-02
4.287021321843522137e-01,-6.426006381206214035e-01
1.349807665495017517e-01,1.114060975915655421e-01
-4.431576564515359862e-01,3.116229742986274531e-01
4.793475831544279364e-01,-7.592311687994497404e-01
6.547084734993749988e-01,8.471118110274285240e-02
-4.173696511341515869e-01,1.822998035288602992e-01
-9.807302339447748762e-02,4.018468118660386001e-01
-4.320492458280582038e-01,-8.201517625897973840e-01
-7.330458861282905525e-02,6.669395987221404289e-03
4.455741853568798705e-01,-6.638010489516570356e-01
-3.658303269841670785e-02,-2.192917158930153820e-01
-4.465649045373113607e-02,-3.346730765653964379e-02
-1.837230606178553438e-01,4.655062669204513282e-01
-8.573841508322189997e-02,-1.064873331326247757e-01
-5.037511049542294783e-01,-3.719065020418403922e-01
-7.146523187067300720e-01,-6.230215334415092343e-01
5.048570600021260596e-02,-1.859890084435296964e-01
-3.377483500342735034e-01,7.293956183519964553e-02
5.921744114314924090e-01,-5.027057062776050245e-01
-3.780186573928326355e-01,4.272272646460039125e-01
-1.428849757598155308e-02,-5.608741324752909430e-01
4.598269463387005818e-01,-6.642518702778800188e-01
1.661752578767684285e-01,-9.581431115106911478e-02
1.724143555172296394e-01,2.137604577699879771e-01
-3.924810265797602504e-01,7.330231031191593027e-01
2.730060379761248268e-01,-8.356214780694065647e-01
1.752573673639567717e-02,-5.610372002345788249e-03
-5.256131420391715325e-01,5.128695451981540865e-01
-6.831633104784512467e-01,-6.929465544034438262e-02
2.505951319118770310e-02,1.180949955088949482e-02
4.476510589633684312e-01,6.507821024989788317e-01
1.464427377200299973e-01,-2.513846886150493676e-01
-4.533467085300261767e-01,-1.097690037475540087e-01
-7.036169841875448139e-01,7.179847447390774740e-02
5.501480437569845616e-01,4.890209457716613861e-01
1.540911355631728319e-01,5.002582129984221027e-01
5.992858263606747338e-01,3.315137140475645783e-01
1.783487503691326137e-01,1.843831165421593865e-01
-2.265150658131890038e-01,-1.475385697700830334e-01
6.573004562835574327e-02,-5.124534166351403242e-01
1.923464778778576079e-01,-1.410548141846917070e-01
-8.605966529262487619e-01,-4.238184534747840293e-01
2.680459235772134075e-01,-4.178679610104287789e-01
-6.719228981931555378e-01,-6.182680306259698000e-01
6.088469494078893041e-01,3.791887693458760311e-01
-3.147487436885386680e-01,-2.671538025693879215e-01
9.910709793258434819e-02,6.343936730082092544e-03
-8.123626720790707578e-01,-4.111700858680174542e-01
2.276851898196021740e-01,-8.016777675283607296e-01
-1.106926983992885249e-01,-2.026637636153580946e-01
4.127643054087514751e-01,7.109256030651719960e-02
1.042993328976572209e-01,-8.025317873653743383e-01
-9.016870343411267918e-02,7.841761074612147234e-03
-5.639473500524404791e-03,5.401181468071016706e-02
-2.705446290962464431e-02,-8.788716161974644558e-01
7.563544578997725143e-01,1.069348848935101903e-01
3.733686622688302953e-02,-4.472271768832626788e-03
9.523069009854207012e-02,-9.214595726407739940e-02
7.692025272570351957e-01,2.785414097361230690e-01
2.172098732104091601e-01,-1.844020526384752279e-01
2.149877983002217996e-01,-2.349022889113376034e-01
-8.504814053054573497e-01,-4.905191587731884684e-01
-1.908403602340427441e-01,-5.111935657941251154e-01
5.979424757503082333e-02,4.733863006769195025e-01
5.378752304894180991e-01,5.695365279006927572e-01
2.131775838192549455e-01,5.729901888401843779e-01
2.210157024754330624e-01,4.280426125508843965e-02
6.111882039549412227e-01,1.476202355499582064e-01
-1.635903030288311799e-02,1.943376388934302257e-02
-3.568481049809500427e-01,-1.668762297897513347e-01
-9.629095879311073969e-02,-1.890065075241477432e-01
7.941906414854080221e-02,-2.236568138878605033e-02
-1.010476299424440810e-01,-6.292014251679302062e-01
1.822678375944264961e-01,-1.094816719218124762e-01
1.390940198749192058e-01,5.847444781034795147e-01
-4.107477177907238874e-01,-4.746017915049840497e-01
-1.774628480308568790e-01,-2.311663533227435452e-01
-2.939050984518009058e-01,-2.735951176295907672e-01
1.497629010006641115e-01,-7.024034265783110631e-02
1.031718435054982813e-01,1.045920516920459259e-01
-3.941774555013582287e-03,3.950781794336979957e-02
9.443298389322949404e-01,2.067452694677933966e-01
4.418898529605168601e-01,-5.305477005736660701e-01
-1.281250011776435549e-01,-8.012341106228863807e-02
7.998676240853304018e-03,1.112424028981124149e-02
8.150769669545034901e-01,2.343018999416012216e-01
-1.997919379363757852e-01,3.398645390829385105e-01
-5.088465481923222233e-01,4.044081899573264555e-02
-3.790954352700306451e-01,-4.129677054805040715e-02
-5.812154978538672800e-01,-6.893719648754291773e-01
-3.079418144916432412e-02,-2.641375987477797560e-01
6.836158487897541214e-01,-2.268505332904913740e-01
1.033131343174895772e-01,-2.974824153172908256e-02
-1.438517470967587975e-01,-1.666144504919193636e-01
8.197915099529727578e-02,4.742681403139817342e-02
2.133330485724790337e-01,-2.348153318144564905e-02
6.120983039561913586e-01,-4.932091280889937535e-01
4.441273934020951997e-02,3.050143420927872162e-01
1.671658964205844644e-01,-1.902068007340066425e-01
2.073344122858700456e-01,2.393074415924850429e-01
-1.531529712816728783e-01,-2.414525369551672462e-01
1.126308273643148172e-01,4.286550143058521362e-02
-1.116658961109559256e-01,9.119809454738648791e-01
-9.438929546767684808e-01,-2.474813261098361139e-01
2.259772215666191186e-01,7.109236213463870913e-01
-4.294740875446532158e-01,-8.312062090730384933e-02
3.956627373326401242e-01,-3.751712886308367079e-01
4.846132906944933816e-01,-7.424213146939317998e-01
-3.549765658251224365e-01,-8.819369324956453093e-01
2.589737486451351711e-01,-2.649982572848569307e-02
2.217741199190491896e-01,2.285061891675881363e-01
-4.305916242578294306e-01,8.573449190031533218e-02
7.291685078999096126e-01,1.612008250415510047e-01
3.558051476567870158e-02,1.739254576134251218e-02
2.946298959594710609e-02,-5.780074489400802706e-01
-5.571383584838588421e-01,-7.073182253012830767e-01
5.779707644498009722e-02,-1.275281088328825696e-01
-1.518826649642908422e-01,1.072258312266569785e-01
1.161535561336646122e-01,9.509399600129364583e-02
3.002117465229572346e-01,1.416070339948007906e-01
1.853487110441579822e-01,2.560957870685210414e-01
-9.946726003143373240e-02,-6.577885797627840425e-01
-3.153393228911373081e-01,-4.051834834708425287e-02
3.124817817216620219e-01,7.743044054542375099e-02
2.157228659911852864e-02,1.998592451278577431e-01
7.226478748043730846e-03,-6.620967888885771584e-03
1.922260215409508366e-01,6.187952279384913989e-01
-6.454754797306075931e-01,-6.785143774212883949e-01
7.317407667488423639e-01,-1.392165916462201856e-02
1.232713572060781526e-01,-2.399100087387043279e-01
-7.497882495793110058e-01,-3.835255383303726728e-01
1.643716351440498991e-01,7.462394111549711107e-02
2.777982449045807711e-01,1.995382956660762819e-01
3.045791360062564124e-01,7.268266074534468490e-02
6.514638960661837119e-01,-1.982733996149447786e-01
2.922767011251175551e-01,-7.761767764577375273e-01
2.666086622497569891e-01,2.535691332880419258e-01
-2.434983754522143662e-01,-8.405276254377042067e-01
2.146997316950230716e-01,-7.650375448594139149e-02
-3.950282495032633734e-01,-1.266733557811074995e-01
-1.136003301132446769e-01,-8.412492461217117162e-03
-7.304769893945431969e-01,-5.214318915065601079e-01
-1.389285108817529535e-01,2.084746286648262448e-01
1.369090389448259556e-03,9.881978714850885304e-01
6.358897401620996481e-01,2.702242587826688552e-02
8.088315216189967405e-01,2.810989991422671586e-01
3.525452346136648263e-01,1.348002521388168840e-01
-7.019504561242403406e-01,-8.410186479620011812e-02
-8.132003943710060462e-04,-2.887993315198434784e-03
-3.858811094361498939e-01,-1.709251050125712990e-01
-3.189662586269911837e-01,4.810109715299267230e-01
3.635439541926269169e-01,1.157892749214664008e-01
-1.685873653340610734e-01,-6.284451678721254542e-01
2.856171445520421306e-02,5.345393390167715864e-02
-4.733107690664778433e-01,-4.420933901574981562e-01
-4.856567566867188712e-01,-4.744838454105021475e-01
6.663977477972722330e-01,-4.783060186985478301e-01
2.385252889698384338e-01,3.857359699594253150e-02
-5.192131296789084249e-01,6.311633300296998206e-01
8.784530008824582847e-02,-8.147462237423781783e-02
-1.059267851612152450e-01,4.950446561287052960e-01
-1.103575706536848861e-01,1.303828286344212162e-01
1.541086882581930821e-03,-9.273765463472073006e-03
-9.537002076186769095e-01,2.990920661403430048e-01
-1.572475143308847134e-01,4.073461781680387528e-01
-1.512940006716987917e-01,-5.879054568684457527e-01
6.358901082268058058e-01,-5.333999884946349912e-01
-1.965118244176596862e-01,4.399554251022582130e-01
1.690705756570112517e-01,2.461603857533180006e-01
-3.260310107924439538e-01,-1.364563009204915467e-01
-3.928712545891662744e-01,-5.296673597981329529e-01
9.410297886384252908e-02,-1.067612749760460389e-01
3.150187825919932745e-03,1.630004407752715795e-02
8.171614854881283085e-02,-8.810068804318740288e-01
1.020146447086050200e-02,2.661470640492808945e-02
4.738201661729797287e-01,7.841565743844424174e-01
-6.708864075779753522e-01,-4.212592330552544229e-01
1.629542644927504669e-01,8.194380191663147572e-01
1.187124141507120284e-01,-9.789268772979314859e-01
3.069883736162214993e-01,6.626136377032707525e-01
-4.733409268466259312e-01,-4.693180954858035547e-01
-5.480202445130162303e-01,4.982688889874010152e-01
-1.232462688917320554e-01,-1.913700057755313710e-01
-7.865850154306927022e-01,-4.330012547931781364e-01
-1.798032787140606548e-01,-1.117883521944921521e-01
-1.847369191030555358e-02,6.352950156223691192e-01
6.566503812963012665e-01,2.429986202668306117e-01
-4.062210811165711810e-01,2.259793962876251727e-01
-8.962230946953791966e-02,-5.421978335949543260e-01
-4.219151650096505946e-01,-1.250052772632171683e-01
-7.472931563371417729e-01,-1.529071228011897599e-01
-6.738057629122441439e-01,-5.356663765734667182e-01
1.138829206103285918e-01,-1.853277989472662535e-01
-1.952700986271710959e-01,1.712521342256958373e-02
5.367864207971256851e-01,-6.168174871520570868e-01
-4.106960807511479961e-01,7.650168273442089495e-01
-4.012645326574526550e-01,-5.661981090749408363e-01
-5.343629541763032786e-02,8.084584427022580011e-02
3.717055281789245491e-01,-2.560223247496050680e-01
-2.104100862644585068e-01,-5.178409879610815780e-01
3.225358795014420243e-01,1.973798688964796544e-01
-4.781441763207134876e-01,1.415267978216131484e-01
5.267240118649272338e-04,8.504848853989783741e-01
4.294021248920020239e-01,-5.831175309876499707e-02
-6.227635522148401437e-01,5.709600308727577067e-01
4.676150505496259879e-02,7.865930552830797950e-02
-2.708470666187541842e-01,-4.228125968134081869e-02
6.303219473461081634e-02,9.369761539559561259e-01
7.428957934422911746e-01,-1.432220852620349483e-01
4.875431638003638879e-01,3.857013252980526219e-01
6.947747702309788886e-01,1.914582124185292555e-01
-3.036084021921403586e-01,-7.676218962429457449e-01
-2.769251908278557717e-01,4.104698293926809516e-01
-3.841080907842275155e-02,-2.105786056326309358e-02
-3.183928180920228002e-01,2.405386837165427449e-01
-2.940562283803080934e-01,-5.093738580355100520e-01
2.429410621135831908e-02,1.033904329727027352e-02
1.920675442778707609e-01,5.749267352448085289e-01
1.182418493370844675e-01,-1.082593878346433114e-01
2.144777725633958132e-01,9.117055269332967615e-01
-6.073734832286861174e-01,-2.644975988314846593e-01
-1.458781699220909889e-01,1.039364510872589215e-01
-9.366739960779041363e-01,-2.098621831574641605e-01
5.699596108227794611e-02,-2.242947418440754681e-01
-2.009066158264970203e-01,-5.744413349305507177e-01
7.637916194433747030e-01,-4.072349967743828236e-02
-7.781655215697656780e-02,-1.908672075734508533e-01
-9.324189563411887371e-02,-5.890252662706323417e-01
-4.614793276841356318e-01,2.066865357544163395e-01
1.351219006420612267e-01,2.419542129261575969e-01
-3.164183213535789463e-01,-3.392549480443132759e-02
-6.679580357940509971e-01,-6.953062920270917935e-02
-3.137085462149132864e-01,-1.419617909385288146e-01
6.469479017351039696e-01,-4.292093298848569938e-01
7.058991046923243085e-01,-4.687935035737650358e-01
-2.887329098614075176e-02,2.083138443924247019e-02
3.846898200026046544e-01,-6.821891379289068968e-01
1.317489038507703436e-01,-8.669769857556003378e-02
1.417063312192347879e-01,-9.019270635585290297e-01
6.862135473498336413e-01,-4.168065790492890277e-01
1.669400245367657493e-02,5.060320587236801166e-04
1.370287078593912175e-02,1.345158248253829070e-02
-2.358683664849400841e-01,-2.399035432817271107e-01
8.689196058105223830e-02,-4.335992563728496840e-02
-4.004651929235008012e-01,-2.009272905273600807e-01
-2.740008304670486505e-01,-1.450612552915220010e-01
-8.756257958160779814e-03,-8.115339205203762063e-01
-2.503856244969846490e-01,-5.968740781613538493e-01
-3.418089393401999576e-01,1.681680121255294813e-01
-6.671196648872673371e-03,-4.595460721258804414e-03
5.433582685249596089e-01,-5.629187321859212556e-01
-1.320414963099734718e-01,-9.756035265410846202e-01
-1.943921102383926788e-03,-1.683056059631042878e-01
5.725634798662093683e-01,-4.165757186435885551e-01
-1.454821999775201824e-01,-3.252845112154886809e-01
-5.305361579428451435e-01,7.809824472872585466e-02
-3.531645534658557350e-01,2.323485067613653976e-01
1.894247044914662004e-01,-1.036359748778940548e-01
-3.312037545628402913e-01,4.151162170084852776e-01
-6.755851817070541721e-01,-5.998995524727940287e-01
-3.450995620365158167e-01,1.675848635446006984e-01
-1.557152624896761817e-01,2.601948997079808756e-01
-1.476489575384549724e-01,5.227010576894940419e-01
6.176398710334894959e-01,1.029592721096014574e-01
1.851988333881692261e-01,-6.838089377026178306e-02
-3.349605428776735727e-01,2.312651497420804281e-01
-1.025452767455126979e-01,-9.687853626315308109e-01
-3.496374257600192159e-01,2.949750493468674128e-01
-3.134731543756585914e-01,-2.230656287826281725e-01
-4.199053118496041126e-01,7.141872016373781440e-01
4.436712386642482908e-01,3.978990726282942703e-01
-9.526216825430875446e-01,-1.059538749662716078e-01
4.976013192160071430e-01,5.057093551497277018e-01
3.977092806966624899e-02,2.878949903806352628e-01
1.459741005398522244e-02,1.308252510955541618e-02
6.060811560999333075e-02,-9.867645480030407326e-03
1.389854812043539618e-02,9.440700006475725992e-03
2.008752407932673512e-01,-1.622643309064896455e-01
-5.690782778791546592e-01,-6.490304571584635251e-01
-1.700104686607104842e-01,-7.705465355342829836e-01
5.220125204592047652e-01,5.734704487204100865e-01
1.604763632368763904e-01,9.136058580719561562e-01
4.142511606152068926e-02,2.560129091262922530e-03
-5.044399363956827281e-02,2.927149602468484546e-01
1.075792374076510044e-01,-2.047818567509661347e-02
2.676904764682142696e-02,-1.263935703944268386e-02
6.194487077653842988e-01,2.297018720283145188e-01
4.552304184231281692e-01,-6.477045399375608303e-01
-5.140033495154220367e-01,1.244424805479574653e-01
-1.495497390876910360e-01,1.045849965309207825e-02
1.442325374472533950e-01,-4.372728383211327285e-01
-4.393855896494988089e-01,7.162524359450846978e-01
-3.011429806702220491e-01,-5.112613878757217289e-01
6.844235575479450384e-01,2.503483583801771606e-01
5.065903399954455738e-02,6.621312971781931900e-01
-2.117921772250892787e-02,-5.912757075166829440e-02
-3.337286093475947957e-01,2.983471978519234291e-01
-8.888219535728780762e-02,3.440729630424275987e-02
8.689261779477476522e-02,4.380475676028536269e-02
-5.558732299814832523e-01,-7.485733797877993645e-01
-9.371235534573678361e-02,1.564607702718039464e-02
-5.637304440098187541e-01,-7.275503366272629835e-01
7.633110171500291363e-01,-5.256433785771588152e-01
3.475682376938030727e-01,5.908159179249473647e-01
-7.447185982693452222e-02,1.933762388455323444e-01
4.996530335422222913e-01,-6.839078340786225452e-01
-5.510757249442163053e-01,-4.086632827854358996e-01
-2.096430895529398375e-01,-2.071599315178690170e-01
4.120537391874183608e-02,-1.544358825870513485e-02
5.594395528761973713e-02,-1.532797337257151872e-02
-2.919515936132089373e-01,-5.304212852209542195e-01
6.981552569857008006e-01,-2.111021525226892404e-01
-1.145926832106231724e-01,5.787228471362109161e-01
-8.636427432267994586e-01,-5.331030613131317736e-02
2.476768534108952091e-01,-3.613011913079798298e-01
-1.710573956115858663e-02,-2.294863709780123884e-01
2.417647047429327123e-01,-2.388241273677048360e-01
-4.979404278211911339e-01,-1.444190109888613543e-02
-7.005204144655865495e-01,-6.109241292549748570e-01
-6.535458309116461972e-01,-6.948339809491750341e-01
